"Year" "Jan" "Feb" "Mar" "Apr" "May" "Jun" "Jul" "Aug" "Sep" "Oct" "Nov" "Dec" "Annual" "Winter" "Spring" "Summer" "Autumn"
"1951" " NA" " NA" " NA" " NA" " NA" " NA" "     9.3" "     7.2" "     4.4" "     0.1" "   -10.4" "   -17.8" " NA" " NA" " NA" " NA" "    -2.0"
"1952" "   -22.5" "   -18.7" "   -12.7" "    -2.7" "     2.5" "     6.7" "    12.6" "     9.6" "     7.2" "    -1.7" "    -4.4" "   -12.0" "    -3.0" "   -19.7" "    -4.3" "     9.6" "     0.4"
"1953" "   -20.5" "   -16.7" "   -10.0" "    -3.2" "     1.6" " NA" " NA" "     9.7" "     4.9" "    -1.1" "    -3.4" "   -15.2" " NA" "   -16.4" "    -3.9" " NA" "     0.1"
"1954" "   -25.4" "   -16.8" "   -13.5" "    -5.0" "     1.6" "     9.8" "     9.2" "     8.8" "     4.2" "     0.8" "    -5.8" "   -15.9" "    -4.0" "   -19.1" "    -5.6" "     9.3" "    -0.3"
"1955" "   -21.8" "   -19.1" "   -16.5" "    -2.1" "     4.1" "    11.7" "    13.4" "    12.6" "     5.5" "     2.3" "    -5.3" "   -20.0" "    -2.9" "   -18.9" "    -4.8" "    12.6" "     0.8"
"1956" "   -18.5" "   -16.4" "   -17.9" "    -5.2" "    -1.5" "     8.7" "     9.7" "     8.7" "     3.4" "     1.9" "    -6.6" "   -20.0" "    -4.5" "   -18.3" "    -8.2" "     9.0" "    -0.4"
"1957" "   -27.8" "   -16.8" "   -12.3" "    -3.1" "     1.7" "     9.4" "    10.9" "     8.4" "     6.0" "     0.5" "    -5.6" "   -15.2" "    -3.7" "   -21.5" "    -4.6" "     9.6" "     0.3"
"1958" "   -18.2" "   -20.2" "    -6.7" "    -2.7" "     1.2" "     5.6" "    11.7" "    10.9" "     7.2" "     0.9" "    -5.5" "   -22.6" "    -3.2" "   -17.9" "    -2.7" "     9.4" "     0.9"
"1959" "   -21.2" "   -25.9" "   -16.1" "    -4.7" "     4.0" "     9.8" "    13.7" "    12.9" "     8.4" "     0.0" "   -11.2" "   -14.8" "    -3.8" "   -23.2" "    -5.6" "    12.1" "    -0.9"
"1960" "   -19.3" "   -15.5" "   -19.0" "    -4.4" "     6.6" "     8.7" "    10.4" "    11.2" "     5.8" "     0.3" "    -3.8" "   -19.2" "    -3.2" "   -16.5" "    -5.6" "    10.1" "     0.8"
"1961" "   -26.1" "   -18.3" "   -13.6" "    -3.1" "     0.2" "     6.5" "    11.3" "    10.2" "     8.5" "     0.8" "    -4.9" "   -14.2" "    -3.6" "   -21.2" "    -5.5" "     9.3" "     1.5"
"1962" "   -25.7" "   -25.8" "   -12.6" "    -5.2" "     4.9" "     7.4" "     9.3" "    10.5" "     5.8" "     0.8" "    -6.8" "   -17.0" "    -4.5" "   -21.9" "    -4.3" "     9.1" "    -0.1"
"1963" "   -23.2" "   -23.5" "   -15.4" "    -4.7" "     1.3" "     9.8" "    12.6" "     9.2" "     4.1" "     4.2" "    -3.1" "   -20.6" "    -4.1" "   -21.2" "    -6.3" "    10.5" "     1.7"
"1964" "   -16.4" "   -19.7" "   -16.5" "    -4.5" "     4.8" "     6.7" "    12.5" "     8.8" "     5.5" "    -0.3" "    -8.4" "   -18.0" "    -3.8" "   -18.9" "    -5.4" "     9.3" "    -1.1"
"1965" "   -25.3" "   -21.9" "   -18.0" "    -6.8" "     3.9" "     8.3" "     8.5" "     8.7" "     5.5" "     0.0" "    -8.8" "   -13.0" "    -4.9" "   -21.7" "    -7.0" "     8.5" "    -1.1"
"1966" "   -21.7" "   -15.8" "   -12.3" "    -4.3" "     0.2" "     9.3" "    10.7" "    10.0" "     4.4" "     0.7" "    -6.1" "   -16.6" "    -3.5" "   -16.8" "    -5.5" "    10.0" "    -0.3"
"1967" "   -20.7" "   -25.9" "   -16.4" "    -5.7" "    -0.2" "    10.3" "    11.6" "     9.9" "     5.3" "     0.3" "    -8.0" "   -15.2" "    -4.6" "   -21.1" "    -7.4" "    10.6" "    -0.8"
"1968" "   -24.1" "   -22.5" "   -11.3" "    -2.2" "     2.4" "     7.7" "    11.2" "     8.8" "     9.5" "     3.4" "    -7.7" "   -16.2" "    -3.4" "   -20.6" "    -3.7" "     9.2" "     1.7"
"1969" "   -15.3" "   -16.1" "   -14.5" "    -5.8" "     1.0" "     7.9" "    11.5" "    12.5" "     5.0" "    -0.2" "    -5.1" "   -16.8" "    -3.0" "   -15.9" "    -6.4" "    10.6" "    -0.1"
"1970" "   -25.0" "   -23.2" "   -13.4" "    -4.0" "     2.0" "     7.8" "    13.1" "    11.2" "     6.8" "     2.5" "    -6.4" "   -19.7" "    -4.0" "   -21.7" "    -5.1" "    10.7" "     1.0"
"1971" "   -23.5" "   -18.3" "   -14.4" "    -4.7" "     1.9" "     8.2" "    10.0" "     9.7" "     8.6" "     4.4" "    -7.4" "   -17.7" "    -3.6" "   -20.5" "    -5.7" "     9.3" "     1.9"
"1972" "   -23.0" "   -22.9" "   -16.5" "    -6.3" "     3.1" "     7.8" "    11.5" "     8.9" "     4.4" "    -1.7" "    -8.0" "   -20.2" "    -5.2" "   -21.2" "    -6.6" "     9.4" "    -1.8"
"1973" "   -18.3" "   -23.1" "    -6.5" "    -4.0" "     2.9" "    10.4" "    12.1" "    13.5" "     6.0" "     2.8" "    -6.4" "   -16.7" "    -2.3" "   -20.5" "    -2.5" "    12.0" "     0.8"
"1974" "   -22.7" "   -23.3" "   -16.1" "    -5.4" "     1.5" "     9.6" "    12.3" "    10.6" "     3.6" "    -2.3" "    -6.1" "   -13.5" "    -4.3" "   -20.9" "    -6.7" "    10.8" "    -1.6"
"1975" "   -19.9" "   -18.5" "   -16.0" "    -7.9" "     5.8" "    10.1" "    12.9" "    11.0" "     5.7" "     1.2" "    -5.5" "   -20.6" "    -3.5" "   -17.3" "    -6.0" "    11.3" "     0.5"
"1976" "   -26.2" "   -18.8" "   -15.2" "    -3.3" "     2.5" "    10.3" "    10.3" "     9.9" "     4.2" "    -2.1" "    -9.0" "   -25.1" "    -5.2" "   -21.9" "    -5.3" "    10.2" "    -2.3"
"1977" "   -22.8" "   -17.4" "    -7.5" "    -5.6" "     4.8" "     7.2" "    11.0" "     9.7" "     5.8" "    -0.1" "    -4.9" "   -16.9" "    -3.1" "   -21.8" "    -2.8" "     9.3" "     0.3"
"1978" "   -22.5" "   -22.0" "   -18.0" "    -6.7" "     5.1" "     7.3" "    10.2" "     9.7" "     3.7" "    -0.3" "   -10.5" "   -18.1" "    -5.2" "   -20.5" "    -6.5" "     9.1" "    -2.4"
"1979" "   -21.6" "   -26.4" "   -11.5" "    -3.4" "     4.3" "     9.1" "    12.0" "     9.3" "     5.7" "     1.1" "    -5.2" "   -15.2" "    -3.5" "   -22.0" "    -3.5" "    10.1" "     0.5"
"1980" "   -19.9" "   -21.6" "   -12.5" "    -1.9" "     3.5" "     5.9" "    10.9" "    13.1" "     4.1" "    -1.9" "    -9.4" "   -24.6" "    -4.5" "   -18.9" "    -3.6" "    10.0" "    -2.4"
"1981" "   -23.4" "   -12.6" "    -9.2" "    -3.5" "     2.3" "     8.8" "    11.6" "    10.5" "     6.6" "    -1.9" "    -5.9" "   -12.5" "    -2.4" "   -20.2" "    -3.5" "    10.3" "    -0.4"
"1982" "   -29.1" "   -21.7" "   -14.5" "    -6.9" "     5.5" "     7.2" "    11.1" "     8.2" "     6.8" "     2.8" "    -6.2" "   -13.4" "    -4.2" "   -21.1" "    -5.3" "     8.8" "     1.1"
"1983" "   -20.9" "   -18.2" "   -12.1" "    -4.0" "     1.0" "     8.7" "    12.5" "    11.6" "     7.8" "     0.7" "    -5.5" "   -21.2" "    -3.3" "   -17.5" "    -5.0" "    10.9" "     1.0"
"1984" "   -26.4" "   -12.5" "   -17.6" "    -1.4" "     1.7" "     8.9" "    12.3" "    11.8" "     5.1" "     1.1" "    -5.4" "   -16.9" "    -3.3" "   -20.0" "    -5.8" "    11.0" "     0.3"
