" Year" "     Jan" "     Feb" "     Mar" "     Apr" "     May" "     Jun" "     Jul" "     Aug" "     Sep" "     Oct" "     Nov" "     Dec" "  Annual" "  Winter" "  Spring" "  Summer" "  Autumn"
"1951" " NA" " NA" " NA" " NA" " NA" " NA" "    22.5" "    19.7" "    15.8" "     7.8" "    -1.8" "    -7.9" " NA" " NA" " NA" " NA" "     7.3"
"1952" "    -9.0" "    -6.6" "    -3.0" "     9.6" "    14.1" "    21.1" "    25.3" "    22.2" "    16.6" "     6.0" "     2.2" "    -4.4" "     7.8" "    -7.8" "     6.9" "    22.9" "     8.3"
"1953" "    -7.5" "    -5.5" "    -0.1" "     6.0" "    17.4" " NA" " NA" "    23.2" "    15.7" "    11.8" "     4.3" "    -5.3" " NA" "    -5.8" "     7.8" " NA" "    10.6"
"1954" "   -14.4" "    -3.6" "    -1.5" "     6.6" "    14.4" "    21.7" "    21.5" "    20.4" "    15.0" "     8.4" "     1.1" "    -7.9" "     6.8" "    -7.8" "     6.5" "    21.2" "     8.2"
"1955" "   -12.4" "    -7.9" "    -4.5" "    10.2" "    16.3" "    24.9" "    26.6" "    24.0" "    15.8" "    10.5" "    -0.4" "   -11.0" "     7.7" "    -9.4" "     7.3" "    25.2" "     8.6"
"1956" "   -10.4" "    -7.1" "    -4.6" "     3.9" "    10.3" "    20.9" "    20.3" "    19.7" "    12.9" "    12.0" "     1.4" "    -8.8" "     5.9" "    -9.5" "     3.2" "    20.3" "     8.8"
"1957" "   -14.0" "    -5.5" "    -0.6" "     7.2" "    15.0" "    21.2" "    22.5" "    20.5" "    15.9" "     9.1" "     2.2" "    -4.9" "     7.4" "    -9.4" "     7.2" "    21.4" "     9.1"
"1958" "    -8.9" "   -11.6" "     1.6" "     9.9" "    11.9" "    17.9" "    23.0" "    20.6" "    16.5" "     8.6" "     1.4" "   -12.4" "     6.5" "    -8.5" "     7.8" "    20.5" "     8.8"
"1959" "   -11.8" "   -11.2" "    -3.0" "     5.1" "    17.3" "    21.5" "    25.6" "    22.9" "    17.8" "     6.9" "    -2.7" "    -7.0" "     6.8" "   -11.8" "     6.5" "    23.3" "     7.3"
"1960" "    -9.1" "    -6.4" "    -6.2" "     5.8" "    18.2" "    20.0" "    21.8" "    22.2" "    16.0" "     8.8" "     2.6" "    -8.8" "     7.1" "    -7.5" "     5.9" "    21.3" "     9.1"
"1961" "   -13.4" "    -6.2" "    -1.8" "     6.2" "    12.6" "    18.9" "    23.5" "    22.0" "    19.2" "    10.8" "     1.8" "    -5.9" "     7.3" "    -9.5" "     5.7" "    21.5" "    10.6"
"1962" "   -12.7" "   -12.1" "     1.3" "     6.1" "    17.6" "    22.0" "    22.7" "    22.3" "    15.3" "     9.4" "     1.4" "    -7.3" "     7.2" "   -10.2" "     8.3" "    22.3" "     8.7"
"1963" "   -12.6" "   -12.2" "    -2.3" "     7.4" "    15.1" "    23.8" "    24.8" "    19.0" "    14.9" "    14.8" "     3.3" "   -11.7" "     7.0" "   -10.7" "     6.7" "    22.5" "    11.0"
"1964" "    -5.9" "    -6.6" "    -2.6" "     8.7" "    18.1" "    20.9" "    25.1" "    18.9" "    15.5" "     8.7" "     1.2" "    -8.3" "     7.8" "    -8.1" "     8.1" "    21.6" "     8.5"
"1965" "   -11.5" "    -8.6" "    -3.1" "     5.5" "    16.8" "    21.3" "    19.7" "    18.8" "    15.2" "     7.8" "    -0.8" "    -4.4" "     6.4" "    -9.5" "     6.4" "    19.9" "     7.4"
"1966" "   -11.7" "    -6.0" "    -1.7" "     5.8" "    12.8" "    22.2" "    23.9" "    20.5" "    15.2" "     8.7" "     0.6" "    -7.4" "     6.9" "    -7.4" "     5.6" "    22.2" "     8.2"
"1967" "    -7.9" "   -11.4" "    -3.1" "     5.2" "    11.4" "    22.8" "    23.3" "    21.4" "    18.1" "     7.5" "    -1.8" "    -5.5" "     6.7" "    -8.9" "     4.5" "    22.5" "     7.9"
"1968" "   -12.6" "   -11.3" "     0.8" "    10.2" "    16.8" "    19.2" "    22.9" "    20.5" "    20.0" "    11.5" "    -0.8" "    -8.8" "     7.4" "    -9.8" "     9.3" "    20.9" "    10.2"
"1969" "    -7.7" "    -5.2" "    -3.6" "     6.0" "    13.1" "    18.9" "    22.9" "    23.3" "    15.1" "     6.8" "     1.1" "    -8.3" "     6.9" "    -7.2" "     5.2" "    21.7" "     7.7"
"1970" "   -13.5" "   -10.1" "    -2.1" "     7.1" "    13.8" "    21.0" "    24.1" "    22.5" "    14.9" "    11.9" "     1.4" "   -10.8" "     6.7" "   -10.6" "     6.3" "    22.5" "     9.4"
"1971" "   -13.4" "    -7.3" "    -2.8" "     6.1" "    15.9" "    22.9" "    20.6" "    21.5" "    19.4" "    12.5" "    -0.6" "    -7.5" "     7.3" "   -10.5" "     6.4" "    21.7" "    10.4"
"1972" "    -8.3" "   -10.7" "    -5.1" "     4.4" "    17.6" "    20.5" "    23.0" "    20.3" "    15.2" "     5.9" "    -0.8" "    -9.5" "     6.0" "    -8.8" "     5.6" "    21.3" "     6.8"
"1973" "    -8.0" "    -9.8" "     3.5" "     6.4" "    14.5" "    21.5" "    24.5" "    23.9" "    15.5" "    12.4" "    -1.0" "    -7.5" "     8.0" "    -9.1" "     8.1" "    23.3" "     9.0"
"1974" "   -10.8" "   -11.5" "    -3.8" "     5.2" "    11.2" "    21.7" "    23.2" "    22.8" "    14.1" "     6.4" "     0.0" "    -4.4" "     6.2" "    -9.9" "     4.2" "    22.6" "     6.8"
"1975" "    -8.4" "    -7.7" "    -3.3" "     3.6" "    20.9" "    22.9" "    25.2" "    22.8" "    14.1" "    10.1" "     2.5" "    -8.4" "     7.9" "    -6.8" "     7.1" "    23.6" "     8.9"
"1976" "   -13.0" "    -5.5" "    -1.7" "     7.9" "    14.0" "    24.8" "    22.1" "    22.5" "    15.1" "     5.6" "    -2.8" "   -12.0" "     6.4" "    -9.0" "     6.7" "    23.1" "     6.0"
